25;25;;;
3;30;50;56;9
0;2;4;;
0;2;5;;
0;2;6;;
0;2;7;;
0;2;8;;
0;2;9;;
0;2;10;;
0;2;11;;
0;2;12;;
0;2;13;;
0;3;13;;
0;4;13;;
0;5;13;;
0;6;13;;
0;7;13;;
0;8;13;;
0;8;12;;
0;8;11;;
0;8;10;;
0;8;9;;
0;8;8;;
0;8;7;;
0;8;6;;
0;8;5;;
0;8;4;;
0;7;4;;
0;6;4;;
0;5;4;;
0;4;4;;
0;3;4;;
1;8;1;;
1;9;1;;
1;10;1;;
1;11;1;;
1;12;1;;
1;13;1;;
1;14;1;;
1;15;1;;
1;16;1;;
1;17;1;;
1;18;1;;
1;19;1;;
1;20;1;;
1;21;1;;
1;21;2;;
1;21;3;;
1;21;4;;
1;21;5;;
1;21;6;;
1;21;7;;
1;21;8;;
1;20;8;;
1;19;8;;
1;18;8;;
1;17;8;;
1;17;7;;
1;17;6;;
1;17;5;;
1;17;4;;
1;16;4;;
1;15;4;;
1;14;4;;
1;14;5;;
1;14;6;;
1;14;7;;
1;14;8;;
1;14;9;;
1;13;9;;
1;12;9;;
1;11;9;;
1;10;9;;
1;10;8;;
1;10;7;;
1;10;6;;
1;10;5;;
1;10;4;;
1;9;4;;
1;8;4;;
1;8;3;;
1;8;2;;
2;21;15;;
2;21;14;;
2;21;13;;
2;21;12;;
2;21;11;;
2;21;10;;
2;21;9;;
2;21;8;;
2;22;8;;
2;23;8;;
2;23;7;;
2;23;6;;
2;22;6;;
2;21;6;;
2;20;6;;
2;19;6;;
2;18;6;;
2;17;6;;
2;16;6;;
2;15;6;;
2;14;6;;
2;13;6;;
2;12;6;;
2;11;6;;
2;10;6;;
2;9;6;;
2;8;6;;
2;7;6;;
2;6;6;;
2;6;7;;
2;6;8;;
2;6;9;;
2;6;10;;
2;6;11;;
2;7;11;;
2;8;11;;
2;9;11;;
2;10;11;;
2;10;12;;
2;10;13;;
2;9;13;;
2;8;13;;
2;8;14;;
2;8;15;;
2;9;15;;
2;10;15;;
2;11;15;;
2;12;15;;
2;13;15;;
2;14;15;;
2;15;15;;
2;16;15;;
2;17;15;;
2;18;15;;
2;19;15;;
2;20;15;;
-1;8;4;0;1
-1;8;6;0;2
-1;8;11;0;2
-1;8;13;0;2
-1;10;6;1;2
-1;14;6;1;2
-1;17;6;1;2
-1;21;6;1;2
-1;21;8;1;2
